L1	L2
100	100
70	70
360	360
360	360
380	380
410	410
420	420
830	830
850	850
1020	1020
1070	1070
1190	1190
1420	1420
1460	1460
1540	1540
1700	1700
1910	1910
2540	2540
2650	2650
2820	2820
2890	2890
2930	2930
3000	3000
3090	3090
3170	3170
3230	3230
3240	3240
3340	3340
3350	3350
3510	3510
3590	3590
3710	3710
3770	3770
3830	3830
3920	3920
3940	3940
4220	4220
4370	4370
4400	4400
4470	4470
4480	4480
4650	4650
4680	4680
4790	4790
4920	4920
5010	5010
5300	5300
5380	5380
5390	5390
5390	5390
5420	5420
5480	5480
5490	5490
6050	6050
6240	6240
6270	6270
6300	6300
6450	6450
6490	6490
6630	6630
6650	6650
6680	6680
6740	6740
7040	7040
7060	7060
7120	7120
7170	7170
7190	7190
7240	7240
7250	7250
7270	7270
7300	7300
7420	7420
7570	7570
7580	7580
7720	7720
7790	7790
8060	8060
8120	8120
8280	8280
8280	8280
8410	8410
8430	8430
8600	8600
8690	8690
8700	8700
8910	8910
8950	8950
8960	8960
9030	9030
9130	9130
9300	9300
9320	9320
9430	9430
9430	9430
9450	9450
9550	9550
9620	9620
9630	9630
9670	9670
9960	9960
0 differences
